FILENAME,GENDER,AGE
ecg_child_9400,FEMALE,0.7749764555291779
ecg_child_9401,MALE,0.442633523858772
ecg_child_9402,FEMALE,5.252598175776064
ecg_child_9403,FEMALE,0.9211473955149547
ecg_child_9404,FEMALE,5.411362572517879
ecg_child_9405,MALE,1.705236751201435
ecg_child_9406,MALE,1.2972575346082873
ecg_child_9407,MALE,2.266908696629019
ecg_child_9408,FEMALE,0.43389773969695555
ecg_child_9409,FEMALE,2.2403300954041816
ecg_child_9410,MALE,1.9202845649381644
ecg_child_9411,MALE,0.817856893089972
ecg_child_9412,FEMALE,0.9714450784085843
ecg_child_9413,FEMALE,0.7396813270633954
ecg_child_9414,MALE,1.1915759629808054
ecg_child_9415,FEMALE,5.348848881678187
ecg_child_9416,MALE,1.0597952770014603
ecg_child_9417,FEMALE,1.9962385513565302
ecg_child_9418,FEMALE,3.6135267062612164
ecg_child_9419,MALE,1.5711502215638145
ecg_child_9420,FEMALE,4.717307867716725
ecg_child_9421,MALE,5.137740271622645
ecg_child_9422,MALE,5.233673107985952
ecg_child_9423,FEMALE,4.814943307487938
ecg_child_9424,FEMALE,0.6189138772242451
ecg_child_9425,FEMALE,5.483762112663168
ecg_child_9426,MALE,4.8147906699877705
ecg_child_9427,MALE,1.1585241435758507
ecg_child_9428,FEMALE,0.4787820982516492
ecg_child_9429,FEMALE,4.964517960038952
ecg_child_9430,MALE,2.2117353262381116
ecg_child_9431,FEMALE,4.944088214357765
ecg_child_9432,MALE,2.3711610523432207
ecg_child_9433,FEMALE,5.048748875615412
ecg_child_9434,MALE,0.9667269083503367
ecg_child_9435,FEMALE,4.269001052822625
ecg_child_9436,MALE,1.2324662638630315
ecg_child_9437,FEMALE,4.5760197817151225
ecg_child_9438,MALE,0.7297462092077417
ecg_child_9439,MALE,4.891362281932917
ecg_child_9440,MALE,1.6145766056461688
ecg_child_9441,MALE,0.49504305443908747
ecg_child_9442,FEMALE,1.2546844588988093
ecg_child_9443,MALE,0.4616916327428253
ecg_child_9444,FEMALE,0.4674494871728238
ecg_child_9445,MALE,4.610031237538832
ecg_child_9446,FEMALE,0.7644033836796508
ecg_child_9447,MALE,4.233025652549321
ecg_child_9448,MALE,4.966813974463095
ecg_child_9449,FEMALE,1.1230919236056682
ecg_child_9450,MALE,0.6114656410350153
ecg_child_9451,FEMALE,1.5367726961427162
ecg_child_9452,MALE,0.6393439556519299
ecg_child_9453,MALE,1.121743079704414
ecg_child_9454,FEMALE,0.6721908195242754
ecg_child_9455,FEMALE,0.5781791643623587
ecg_child_9456,FEMALE,5.02377604746824
ecg_child_9457,FEMALE,2.742028230781167
ecg_child_9458,MALE,0.4395368370619631
ecg_child_9459,MALE,5.517678776412685
ecg_child_9460,FEMALE,1.7347609298024433
ecg_child_9461,FEMALE,4.1599033404226375
ecg_child_9462,MALE,0.7643759956537369
ecg_child_9463,MALE,1.2640636434162065
ecg_child_9464,MALE,0.4899618900555948
ecg_child_9465,MALE,1.0063890815988987
ecg_child_9466,FEMALE,0.7925058897159991
ecg_child_9467,MALE,1.6125086041217003
ecg_child_9468,FEMALE,0.5702689959046138
ecg_child_9469,MALE,0.8260092381129072
ecg_child_9470,FEMALE,1.270084694795788
ecg_child_9471,FEMALE,1.9251602738518916
ecg_child_9472,MALE,1.481385756892077
ecg_child_9473,MALE,2.2356177009074556
ecg_child_9474,MALE,1.1361486633434257
ecg_child_9475,FEMALE,0.48598171945524465
ecg_child_9476,FEMALE,4.567361754783165
ecg_child_9477,MALE,5.2888696565779325
ecg_child_9478,MALE,1.1125052390064267
ecg_child_9479,FEMALE,0.9617833339261119
ecg_child_9480,FEMALE,0.7541673967249427
ecg_child_9481,FEMALE,2.7262867303549614
ecg_child_9482,FEMALE,1.4758548649095935
ecg_child_9483,MALE,1.3500955991568657
ecg_child_9484,FEMALE,0.6880608041284448
ecg_child_9485,FEMALE,4.058286856571584
ecg_child_9486,MALE,1.1192624921433432
ecg_child_9487,FEMALE,1.7357631531244562
ecg_child_9488,MALE,1.023592410268117
ecg_child_9489,MALE,1.3390981144110976
ecg_child_9490,MALE,5.377147132728835
ecg_child_9491,MALE,1.896111810067821
ecg_child_9492,FEMALE,3.909783946228233
ecg_child_9493,MALE,5.147811809245681
ecg_child_9494,FEMALE,4.0949137365684
ecg_child_9495,MALE,4.161345374192812
ecg_child_9496,FEMALE,3.411439334789745
ecg_child_9497,FEMALE,4.253622957681344
ecg_child_9498,MALE,2.1250131812771245
ecg_child_9499,FEMALE,0.681939458968104
ecg_child_9500,FEMALE,3.8025900324316795
ecg_child_9501,MALE,5.2219094700860165
ecg_child_9502,FEMALE,0.8418703810543541
ecg_child_9503,FEMALE,2.1377218892361336
ecg_child_9504,FEMALE,1.591405595486983
ecg_child_9505,MALE,0.4215354212681605
ecg_child_9506,MALE,0.8930839301581542
ecg_child_9507,FEMALE,1.1529617685664713
ecg_child_9508,MALE,0.587568312742927
ecg_child_9509,FEMALE,2.2360723333693207
ecg_child_9510,FEMALE,0.6048623526419286
ecg_child_9511,MALE,1.3713069531438702
ecg_child_9512,FEMALE,0.6225230897052769
ecg_child_9513,FEMALE,0.658956311903553
ecg_child_9514,FEMALE,3.064032160358772
ecg_child_9515,MALE,2.1457491415721366
ecg_child_9516,MALE,0.5254451229883782
ecg_child_9517,MALE,1.1961350852155008
ecg_child_9518,FEMALE,1.692136121474365
ecg_child_9519,FEMALE,1.8081751607040555
ecg_child_9520,FEMALE,2.420318352156079
ecg_child_9521,MALE,0.7730508232058616
ecg_child_9522,MALE,0.9266109919685235
ecg_child_9523,MALE,1.9622938237852563
ecg_child_9524,FEMALE,0.7525885431507835
ecg_child_9525,FEMALE,0.8379556569825397
ecg_child_9526,MALE,5.385479592557656
ecg_child_9527,MALE,1.1685940870515488
ecg_child_9528,MALE,0.860023203201915
ecg_child_9529,FEMALE,0.5278181921492109
ecg_child_9530,FEMALE,3.6406832436505328
ecg_child_9531,FEMALE,1.6156314931866944
ecg_child_9532,MALE,3.8807832536018387
ecg_child_9533,MALE,1.5972697460154996
ecg_child_9534,MALE,1.5557240842729512
ecg_child_9535,FEMALE,5.487747673273615
ecg_child_9536,FEMALE,4.882437973768669
ecg_child_9537,FEMALE,2.078435499195614
ecg_child_9538,FEMALE,3.718678308322972
ecg_child_9539,MALE,4.648548337482061
ecg_child_9540,MALE,4.7241031101703665
ecg_child_9541,FEMALE,1.7122172169841867
ecg_child_9542,FEMALE,1.3521863470674302
ecg_child_9543,MALE,0.6555223044959604
ecg_child_9544,FEMALE,4.827985470597341
ecg_child_9545,MALE,0.6441038532950794
ecg_child_9546,FEMALE,1.4655694919902997
ecg_child_9547,FEMALE,4.323011412131277
ecg_child_9548,FEMALE,0.7937188665370979
ecg_child_9549,MALE,1.2140604908674786
ecg_child_9550,FEMALE,2.4458536092770644
ecg_child_9551,FEMALE,1.3249512639045713
ecg_child_9552,FEMALE,1.2068784305798579
ecg_child_9553,MALE,0.9015815756964785
ecg_child_9554,FEMALE,0.6231223258188109
ecg_child_9555,MALE,1.2532251685307554
ecg_child_9556,FEMALE,0.7448440240570473
ecg_child_9557,FEMALE,2.383400295994889
ecg_child_9558,FEMALE,5.810397348289624
ecg_child_9559,MALE,1.3606020891878399
ecg_child_9560,FEMALE,0.8627117164493093
ecg_child_9561,MALE,1.8348027890597802
ecg_child_9562,FEMALE,1.2560281805115836
ecg_child_9563,MALE,1.2272530344703525
ecg_child_9564,MALE,5.381951424855609
ecg_child_9565,MALE,1.4892854827284259
ecg_child_9566,MALE,0.4821556870044429
ecg_child_9567,MALE,5.380163788630066
ecg_child_9568,FEMALE,1.1456361180444306
ecg_child_9569,MALE,0.9697476812545933
ecg_child_9570,FEMALE,5.465413499367592
ecg_child_9571,FEMALE,1.639826773054707
ecg_child_9572,MALE,1.5463863763712788
ecg_child_9573,MALE,0.8852855253984329
ecg_child_9574,MALE,0.9198822853459371
ecg_child_9575,MALE,0.9338245966735002
ecg_child_9576,FEMALE,2.1351263179484006
ecg_child_9577,MALE,0.6411499841866308
ecg_child_9578,FEMALE,1.310134790223683
ecg_child_9579,MALE,4.654839379489813
ecg_child_9580,MALE,1.228928252183199
ecg_child_9581,MALE,0.653280705623615
ecg_child_9582,FEMALE,1.891930745647604
ecg_child_9583,MALE,1.1734000433826457
ecg_child_9584,FEMALE,5.720421541995039
ecg_child_9585,MALE,0.3312057996597894
ecg_child_9586,FEMALE,0.9543144071734087
ecg_child_9587,MALE,1.4013819068258604
ecg_child_9588,FEMALE,1.3876836995614314
ecg_child_9589,FEMALE,2.2548132700501866
ecg_child_9590,FEMALE,5.2367803927668515
ecg_child_9591,FEMALE,5.637255635157896
ecg_child_9592,MALE,1.2071195143851283
ecg_child_9593,FEMALE,0.6119672993536411
ecg_child_9594,MALE,3.495271897484328
ecg_child_9595,FEMALE,2.6229889879174726
ecg_child_9596,MALE,4.744649043671847
ecg_child_9597,FEMALE,5.382305314108736
ecg_child_9598,MALE,0.6512355952500706
ecg_child_9599,FEMALE,0.5983721068633356
ecg_child_9600,FEMALE,5.033920355905018
ecg_child_9601,MALE,0.8782949742792356
ecg_child_9602,MALE,1.6616528405108206
ecg_child_9603,FEMALE,1.2123196957838398
ecg_child_9604,MALE,2.2876609465530793
ecg_child_9605,FEMALE,0.8768770065645862
ecg_child_9606,FEMALE,5.632765570144731
ecg_child_9607,MALE,1.6939440332725177
ecg_child_9608,FEMALE,5.525319221218792
ecg_child_9609,FEMALE,0.7947580400508534
ecg_child_9610,FEMALE,5.218385324509435
ecg_child_9611,MALE,0.8664418238722409
ecg_child_9612,MALE,0.5540548698773815
ecg_child_9613,MALE,5.049796902744757
ecg_child_9614,FEMALE,5.139150841258846
ecg_child_9615,MALE,0.6347523450570868
ecg_child_9616,MALE,4.65506252318537
ecg_child_9617,MALE,4.987437937532716
ecg_child_9618,MALE,0.3941441242238425
ecg_child_9619,MALE,0.8362190290439212
ecg_child_9620,MALE,1.9769235993514855
ecg_child_9621,MALE,1.6818460952658576
ecg_child_9622,FEMALE,5.4338965080485115
ecg_child_9623,FEMALE,0.6338373152626419
ecg_child_9624,FEMALE,0.49287721741571006
ecg_child_9625,MALE,0.44362698558624486
ecg_child_9626,MALE,5.331618124354522
ecg_child_9627,FEMALE,1.960926887768352
ecg_child_9628,MALE,0.9525583973518202
ecg_child_9629,MALE,0.4962018069869396
ecg_child_9630,MALE,3.7582878291830704
ecg_child_9631,FEMALE,1.2398409898647365
ecg_child_9632,FEMALE,0.6554588850084301
ecg_child_9633,FEMALE,2.3204746068893756
ecg_child_9634,FEMALE,1.6973978317207163
ecg_child_9635,MALE,0.4349287188030537
ecg_child_9636,MALE,1.2774587605827727
ecg_child_9637,MALE,1.616722023682294
ecg_child_9638,FEMALE,5.2584082963490975
ecg_child_9639,MALE,1.3970805222852054
ecg_child_9640,MALE,2.786786729446684
ecg_child_9641,FEMALE,1.1463072752813317
ecg_child_9642,MALE,5.408966325991929
ecg_child_9643,MALE,1.7944757034691705
ecg_child_9644,MALE,4.461406876609933
ecg_child_9645,MALE,0.8036857187603837
ecg_child_9646,FEMALE,1.9405078753088927
ecg_child_9647,FEMALE,1.6092543210521473
ecg_child_9648,MALE,1.593142414623864
ecg_child_9649,FEMALE,0.7447005477863102
ecg_child_9650,FEMALE,1.7946425206733558
ecg_child_9651,MALE,4.537700785009942
ecg_child_9652,MALE,0.31851540704746756
ecg_child_9653,MALE,0.5947576888459807
ecg_child_9654,MALE,1.053234656210995
ecg_child_9655,MALE,0.6773003114245281
ecg_child_9656,MALE,1.196182279609108
ecg_child_9657,MALE,0.9761738520625999
ecg_child_9658,MALE,1.5484814908975673
ecg_child_9659,MALE,1.3437744774529958
ecg_child_9660,FEMALE,0.474460956783288
ecg_child_9661,FEMALE,0.789620109115292
ecg_child_9662,MALE,4.973842498715325
ecg_child_9663,FEMALE,0.8733501986827218
ecg_child_9664,MALE,1.434316914630493
ecg_child_9665,MALE,5.418889677419717
ecg_child_9666,FEMALE,4.311912369998961
ecg_child_9667,FEMALE,1.5915650998931832
ecg_child_9668,MALE,0.9632774679563552
ecg_child_9669,FEMALE,4.877685757162881
ecg_child_9670,MALE,4.387888154716236
ecg_child_9671,MALE,0.956152965564633
ecg_child_9672,MALE,2.0109568589856166
ecg_child_9673,MALE,5.588439685822569
ecg_child_9674,MALE,4.2679804506808425
ecg_child_9675,FEMALE,1.2708167009811564
ecg_child_9676,MALE,0.4249678178091766
ecg_child_9677,FEMALE,2.227404980838658
ecg_child_9678,FEMALE,0.5144155702382707
ecg_child_9679,MALE,0.7578123176847523
ecg_child_9680,MALE,2.1302145137028967
ecg_child_9681,MALE,0.48579470116404966
ecg_child_9682,MALE,1.6336651885555256
ecg_child_9683,MALE,0.4725120575395187
ecg_child_9684,FEMALE,1.797273591008823
ecg_child_9685,FEMALE,0.45514554689087977
ecg_child_9686,MALE,2.3346318759048303
ecg_child_9687,MALE,2.1340320686405114
ecg_child_9688,FEMALE,0.6050740567377142
ecg_child_9689,MALE,1.9529978846107348
ecg_child_9690,MALE,1.1030936290622195
ecg_child_9691,MALE,5.063274871024488
ecg_child_9692,MALE,0.5540843419005302
ecg_child_9693,FEMALE,3.923543560789424
ecg_child_9694,MALE,0.7359272911568558
ecg_child_9695,MALE,3.1521916121807956
ecg_child_9696,FEMALE,1.1408188545460043
ecg_child_9697,MALE,1.4226790876451871
ecg_child_9698,MALE,1.7739202193973438
ecg_child_9699,MALE,1.6489386163968018
ecg_child_9700,FEMALE,3.8319908112706296
ecg_child_9701,MALE,0.5374762718870247
ecg_child_9702,MALE,5.2282871283395105
ecg_child_9703,MALE,1.1443070904939727
ecg_child_9704,FEMALE,5.401721243167169
ecg_child_9705,FEMALE,1.296824393489826
ecg_child_9706,MALE,0.43805539705869123
ecg_child_9707,FEMALE,0.6255852101193536
ecg_child_9708,MALE,5.611197093233428
ecg_child_9709,FEMALE,1.2121872723144156
ecg_child_9710,MALE,1.9681738855616522
ecg_child_9711,MALE,0.4165214923915924
ecg_child_9712,MALE,2.068752563423474
ecg_child_9713,FEMALE,2.061341357556189
ecg_child_9714,FEMALE,0.5478104521111263
ecg_child_9715,MALE,4.929626527151369
ecg_child_9716,MALE,5.434572730184664
ecg_child_9717,MALE,0.7716952390182458
ecg_child_9718,MALE,0.46721124596612595
ecg_child_9719,FEMALE,4.847625327392109
ecg_child_9720,MALE,1.6112527882312666
ecg_child_9721,FEMALE,1.8713495452921336
ecg_child_9722,MALE,1.3661551846546238
ecg_child_9723,FEMALE,4.778558545589464
ecg_child_9724,FEMALE,1.228767786144391
ecg_child_9725,MALE,1.4007533641010428
ecg_child_9726,FEMALE,4.492198819499763
ecg_child_9727,FEMALE,3.622063587246346
ecg_child_9728,FEMALE,1.5855768708066837
ecg_child_9729,MALE,1.185094254722331
ecg_child_9730,FEMALE,0.4409068119734851
ecg_child_9731,FEMALE,0.6365288549023638
ecg_child_9732,FEMALE,0.6328037288895529
ecg_child_9733,MALE,1.4779983304192637
ecg_child_9734,FEMALE,0.4441297503532904
ecg_child_9735,FEMALE,4.5954928625079114
ecg_child_9736,FEMALE,0.6052297523473991
ecg_child_9737,FEMALE,3.134398378457729
ecg_child_9738,FEMALE,0.8443515474073375
ecg_child_9739,MALE,5.276482521615981
ecg_child_9740,MALE,0.8370388726967504
ecg_child_9741,FEMALE,1.2228372393089733
ecg_child_9742,MALE,0.9999951937080978
ecg_child_9743,FEMALE,2.3503007360821657
ecg_child_9744,MALE,1.7896048303950916
ecg_child_9745,MALE,1.628166523807544
ecg_child_9746,MALE,0.8451162962180394
ecg_child_9747,MALE,0.5115283346417705
ecg_child_9748,MALE,5.515289361779719
ecg_child_9749,FEMALE,0.590557923239319
ecg_child_9750,MALE,4.670578305629169
ecg_child_9751,FEMALE,2.9510648269931443
ecg_child_9752,FEMALE,1.4983562062871232
ecg_child_9753,FEMALE,5.3326095068704875
ecg_child_9754,MALE,1.478925797570285
ecg_child_9755,MALE,1.190203948765715
ecg_child_9756,FEMALE,2.444331660253224
ecg_child_9757,MALE,1.090056527660971
ecg_child_9758,FEMALE,4.503380555680726
ecg_child_9759,MALE,0.6102731624741279
ecg_child_9760,MALE,5.474142557430573
ecg_child_9761,FEMALE,0.6888827755135654
ecg_child_9762,FEMALE,0.9078181377391672
ecg_child_9763,FEMALE,1.453981144121205
ecg_child_9764,FEMALE,0.6576810831854377
ecg_child_9765,FEMALE,1.0927096846268758
ecg_child_9766,MALE,3.949152625138068
ecg_child_9767,MALE,1.80340602728159
ecg_child_9768,FEMALE,1.3644746667871765
ecg_child_9769,MALE,4.602775265046797
ecg_child_9770,MALE,0.43127826127713187
ecg_child_9771,MALE,2.0034740038133423
ecg_child_9772,FEMALE,1.0164574479687232
ecg_child_9773,MALE,1.2218331535083065
ecg_child_9774,MALE,4.584462207751674
ecg_child_9775,MALE,0.41513382726513315
ecg_child_9776,MALE,0.4406277041319835
ecg_child_9777,FEMALE,2.5506670334897
ecg_child_9778,MALE,1.2824562479407389
ecg_child_9779,MALE,0.6433429847779817
ecg_child_9780,FEMALE,1.4701842268898881
ecg_child_9781,MALE,1.3655420210348148
ecg_child_9782,FEMALE,3.9472799769347775
ecg_child_9783,MALE,4.7977355601640825
ecg_child_9784,MALE,1.152136972768342
ecg_child_9785,FEMALE,1.9720511655982125
ecg_child_9786,FEMALE,0.42830809029911343
ecg_child_9787,MALE,5.580436922993327
ecg_child_9788,MALE,1.157734850534006
ecg_child_9789,MALE,0.969874999429949
ecg_child_9790,MALE,5.091360770246768
ecg_child_9791,FEMALE,1.4981739473762972
ecg_child_9792,MALE,2.582544208508188
ecg_child_9793,MALE,5.557680551203189
ecg_child_9794,MALE,4.790535404098583
ecg_child_9795,MALE,1.2998589670006921
ecg_child_9796,FEMALE,0.6821676834501617
ecg_child_9797,MALE,5.266269055771515
ecg_child_9798,MALE,0.47124321566589905
ecg_child_9799,FEMALE,1.3653380569816693
ecg_child_9800,FEMALE,0.8912613591802236
ecg_child_9801,FEMALE,0.6176725628526148
ecg_child_9802,MALE,0.49824670409463573
ecg_child_9803,FEMALE,4.195552584238354
ecg_child_9804,MALE,5.181877008885991
ecg_child_9805,FEMALE,5.154956718179776
ecg_child_9806,MALE,0.8626623422469729
ecg_child_9807,FEMALE,5.28234486159276
ecg_child_9808,MALE,1.7373214475276568
ecg_child_9809,MALE,3.192531170094189
ecg_child_9810,FEMALE,0.6371285248464064
ecg_child_9811,MALE,3.016124810387668
ecg_child_9812,FEMALE,0.9569482355586979
ecg_child_9813,MALE,0.42095700395589103
ecg_child_9814,FEMALE,2.7124973443073346
ecg_child_9815,MALE,4.496546721572431
ecg_child_9816,FEMALE,0.4563122874740847
ecg_child_9817,MALE,0.6436733727277975
ecg_child_9818,FEMALE,3.615478013688911
ecg_child_9819,FEMALE,0.45997294304533176
ecg_child_9820,FEMALE,0.5318436303627978
ecg_child_9821,FEMALE,1.180849040117412
ecg_child_9822,MALE,0.7615422485812957
ecg_child_9823,MALE,0.8086985799568682
ecg_child_9824,FEMALE,1.5780935889252488
ecg_child_9825,MALE,1.3572348821407902
ecg_child_9826,FEMALE,0.724651723459387
ecg_child_9827,FEMALE,3.048358436186078
ecg_child_9828,FEMALE,0.796501563335603
ecg_child_9829,MALE,1.1633699142951586
ecg_child_9830,FEMALE,5.2207119964458215
ecg_child_9831,MALE,5.5541134789708035
ecg_child_9832,FEMALE,5.287149048328358
ecg_child_9833,FEMALE,5.148242194285749
ecg_child_9834,FEMALE,1.8644027912144083
ecg_child_9835,MALE,0.8999719886977516
ecg_child_9836,MALE,1.878886696020541
ecg_child_9837,MALE,5.122596180633677
ecg_child_9838,MALE,5.588790170071872
ecg_child_9839,MALE,1.08782831157612
ecg_child_9840,FEMALE,5.007712958885715
ecg_child_9841,MALE,1.0302495418511781
ecg_child_9842,MALE,0.5798198369685921
ecg_child_9843,FEMALE,1.0491164371707913
ecg_child_9844,FEMALE,1.0843498694562324
ecg_child_9845,FEMALE,1.9927653265019472
ecg_child_9846,MALE,1.692021028433937
ecg_child_9847,FEMALE,2.355194777106314
ecg_child_9848,MALE,1.0961253282269483
ecg_child_9849,FEMALE,0.9737030864485696
ecg_child_9850,FEMALE,2.5130476645171753
ecg_child_9851,MALE,5.206733355182184
ecg_child_9852,MALE,1.351983054151112
ecg_child_9853,FEMALE,0.5152352755542269
ecg_child_9854,MALE,0.5711870418756269
ecg_child_9855,MALE,5.074101889637758
ecg_child_9856,MALE,4.9200621504361495
ecg_child_9857,FEMALE,0.5972751376710592
ecg_child_9858,MALE,2.3167606158772323
ecg_child_9859,FEMALE,0.6141389169791489
ecg_child_9860,MALE,4.370245960965724
ecg_child_9861,MALE,1.524908467754408
ecg_child_9862,FEMALE,1.3674380217611415
ecg_child_9863,MALE,5.212199731745234
ecg_child_9864,FEMALE,0.6711210050637985
ecg_child_9865,MALE,4.028696265807125
ecg_child_9866,FEMALE,5.355362322731438
ecg_child_9867,FEMALE,1.7389914964737223
ecg_child_9868,FEMALE,0.9700925322555832
ecg_child_9869,MALE,1.0694538352727356
ecg_child_9870,FEMALE,1.5293391431022527
ecg_child_9871,FEMALE,0.5401808522053212
ecg_child_9872,MALE,1.4106994251240637
ecg_child_9873,FEMALE,1.1369666813782726
ecg_child_9874,MALE,0.6621535433565882
ecg_child_9875,FEMALE,5.300272082672139
ecg_child_9876,FEMALE,4.097616049993829
ecg_child_9877,MALE,2.057821904877693
ecg_child_9878,FEMALE,0.6128616946339672
ecg_child_9879,FEMALE,0.8136631740451621
ecg_child_9880,MALE,5.475909355161264
ecg_adult_35141,MALE,75.70095032783176
ecg_adult_35142,FEMALE,67.26070697787046
ecg_adult_35143,MALE,71.3310151597908
ecg_adult_35144,MALE,57.17380155687151
ecg_adult_35145,FEMALE,53.80804251812428
ecg_adult_35146,MALE,59.15566761187097
ecg_adult_35147,MALE,30.729279799503935
ecg_adult_35148,MALE,48.64293200634034
ecg_adult_35149,MALE,78.0932140655747
ecg_adult_35150,MALE,70.12523633299344
ecg_adult_35151,MALE,77.0417483587761
ecg_adult_35152,MALE,73.75557737921483
ecg_adult_35153,MALE,63.345895845134336
ecg_adult_35154,FEMALE,64.26337796459906
ecg_adult_35155,FEMALE,30.382153253256433
ecg_adult_35156,MALE,68.9744263247093
ecg_adult_35157,FEMALE,68.6124738869238
ecg_adult_35158,MALE,29.557811540165876
ecg_adult_35159,FEMALE,67.00046740922127
ecg_adult_35160,FEMALE,74.3332982889938
ecg_adult_35161,FEMALE,31.955129056480814
ecg_adult_35162,MALE,63.10490637637597
ecg_adult_35163,FEMALE,54.82706385937358
ecg_adult_35164,MALE,65.44981947201484
ecg_adult_35165,FEMALE,40.4829051484717
ecg_adult_35166,MALE,40.63240265208315
ecg_adult_35167,FEMALE,43.298355779695235
ecg_adult_35168,FEMALE,28.39843550955832
ecg_adult_35169,MALE,72.59250149630093
ecg_adult_35170,FEMALE,67.66372452287808
ecg_adult_35171,FEMALE,45.00059151849058
ecg_adult_35172,FEMALE,38.34541275196679
ecg_adult_35173,FEMALE,35.57134678630238
ecg_adult_35174,FEMALE,45.881982681408715
ecg_adult_35175,FEMALE,56.29578497503336
ecg_adult_35176,FEMALE,47.298915211668266
